filename,width,height,class,xmin,ymin,xmax,ymax
jellyfish_835_png_jpg.rf.02103c4ad0c4228168aa45831a5d312b.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1400_png_jpg.rf.0379eca6088b13b3a3915e5467093f57.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1090_png_jpg.rf.03f7ef663e591048b8027b1618d3ff8e.jpg,640,640,jellyfish,0,0,640,640
jellyfish_890_png_jpg.rf.003398b9e32575b0b50130603fcb8571.jpg,640,640,jellyfish,0,0,640,640
jellyfish_664_png_jpg.rf.008534e7d22fccabb1d59cfd54440a72.jpg,640,640,jellyfish,0,0,640,640
jellyfish_194_png_jpg.rf.053f5f1a525ea4f34c41ee689c74d412.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1074_png_jpg.rf.031db05b0e6f2d9eab523e63a4baa276.jpg,640,640,jellyfish,2,0,640,640
jellyfish_344_png_jpg.rf.056da543630f4df4d9f403308c937cd3.jpg,640,640,jellyfish,0,0,640,640
jellyfish_891_png_jpg.rf.047c4f4a94ac1e2a99f28a14142a6b70.jpg,640,640,jellyfish,0,0,640,640
jellyfish_699_png_jpg.rf.05b90a18043edeba49184cae4101f333.jpg,640,640,jellyfish,0,0,640,640
jellyfish_161_png_jpg.rf.07b8cd31b8d0c27e1aa98fc2294c6cf8.jpg,640,640,jellyfish,0,0,640,640
jellyfish_6_png_jpg.rf.0666dba84e4776cf6805151f919f572c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_236_png_jpg.rf.04627dc55656a28742fa0337f5324654.jpg,640,640,jellyfish,0,0,640,640
jellyfish_179_png_jpg.rf.0661cbe79c35d8d62a9aec15a8ed2fd7.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1219_png_jpg.rf.08ec157bdaa951451c3ef1a52b748fe9.jpg,640,640,jellyfish,0,0,640,640
jellyfish_41_png_jpg.rf.06d99f319712de13158149a2a0b9de1a.jpg,640,640,jellyfish,0,7,640,640
jellyfish_768_png_jpg.rf.0841ba67bfcf4292f8304d16a3fbfb6f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1402_png_jpg.rf.0977e09bd68f6fe63d8cd6009fc52808.jpg,640,640,jellyfish,0,0,640,640
jellyfish_971_png_jpg.rf.09148b8f67b9d0d15419483c2ed1fddb.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1708_png_jpg.rf.0de16e03f3ead56f43adcd6c7e02c0bd.jpg,640,640,jellyfish,0,0,640,640
jellyfish_55_png_jpg.rf.0f099320e0a4d758ec100ab797d6cfb5.jpg,640,640,jellyfish,0,5,640,640
jellyfish_841_png_jpg.rf.0864a06b488564564579ac387f1eb1d8.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1289_png_jpg.rf.0d3100498ef11e1e18f7decf749b442e.jpg,640,640,jellyfish,0,0,640,640
jellyfish_117_png_jpg.rf.0e62ee7e723fe145ca7f6ae486f6e323.jpg,640,640,jellyfish,0,7,640,640
jellyfish_31_png_jpg.rf.0e559d9f586ca948c1fb4d4c915e9f7b.jpg,640,640,jellyfish,0,0,640,640
jellyfish_956_png_jpg.rf.0ba6f9d5dd6e2d4dec2d8a3fb8ca11a7.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1291_png_jpg.rf.09bbb2e496996b78bd49c99e39c2c093.jpg,640,640,jellyfish,0,0,640,640
jellyfish_24_png_jpg.rf.0f81f9fa0a0ee2fd784cd596cf6674fc.jpg,640,640,jellyfish,0,0,640,640
jellyfish_42_png_jpg.rf.0f6b037def19476adaa28f57c6724df7.jpg,640,640,jellyfish,0,5,640,640
jellyfish_194_png_jpg.rf.0f9041f8f5de132278503ac32ff2e7a7.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1400_png_jpg.rf.0fd736dbcf153b08ce957e849b8155ec.jpg,640,640,jellyfish,0,0,640,640
jellyfish_87_png_jpg.rf.0b23517c2bf75a1e5fddd54f81bca324.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1782_png_jpg.rf.0f69b1bf7aaa61d146b015e517cdf5d0.jpg,640,640,jellyfish,0,0,640,640
jellyfish_547_png_jpg.rf.0ead3ce73044f295a64c9823f451109c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_5_png_jpg.rf.0af98d0972ed80c276bc62a1edce6990.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1287_png_jpg.rf.1051d905fdc75b5872e8527ac4ab2120.jpg,640,640,jellyfish,0,0,640,632
jellyfish_621_png_jpg.rf.101c6b345e65dbdb19c42812651a023c.jpg,640,640,jellyfish,0,2,640,640
jellyfish_2_png_jpg.rf.104fe000728fe66b0215a019c264ea6f.jpg,640,640,jellyfish,0,0,640,640
jellyfish_239_png_jpg.rf.111c47ae83069c88d94502d63581bb74.jpg,640,640,jellyfish,0,0,640,640
