filename,width,height,class,xmin,ymin,xmax,ymax
dark_clownfish1214_60_1_jpg.rf.04e4c46e95385e0d27bc8ee3bbfe2597.jpg,640,640,clownfish,0,0,640,640
clownfish_1259_png_jpg.rf.0696749a489c26c67fe0efec3ede0ab2.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w22-jpg_27e8ae89-dfd1-4458-ab2c-c3983f81e008_jpg.rf.036147c402efa0548b8785e159d33a6f.jpg,640,640,clownfish,0,0,640,640
clownfish_1784_png_jpg.rf.0cceb4253129edb3ff3cd2fb6ea4e073.jpg,640,640,clownfish,0,0,640,640
clownfish_37_png_jpg.rf.058c3409ff9aadb4b9484e15fe64e6b4.jpg,640,640,clownfish,0,0,640,640
clownfish1214_13_1_jpg.rf.015f4d46bb8813128d67c84d14f7bf5a.jpg,640,640,clownfish,0,0,640,640
clownfish_872_png_jpg.rf.06638f7bc7aac05d7a24896929645bea.jpg,640,640,clownfish,0,0,640,640
clownfish_1296_png_jpg.rf.085a6cfaa87dc1f4e4fbc28b2b133940.jpg,640,640,clownfish,0,0,640,640
clownfish_1185_png_jpg.rf.08197975e22420c2e0be9e3d561dbad9.jpg,640,640,clownfish,0,0,640,640
clownfish_6_png_jpg.rf.0eed12a58e54182e1d6c8929943886b0.jpg,640,640,clownfish,0,0,640,640
clownfish_1123_png_jpg.rf.0f98548227a746cd1b11bb0e80656a18.jpg,640,640,clownfish,0,0,640,640
image_original_S__48496646-jpg_3e52f837-c516-4c2d-9eed-d610f4d39cbe_jpg.rf.0469c436596ccfe28e38ec9530a892b9.jpg,640,640,clownfish,2,0,640,640
clownfish_1988_png_jpg.rf.02c9b1695f8eda4eac735dd36e5425df.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w26-png_2276d7e9-34d7-4a66-afb3-a8ac3c972049_png_jpg.rf.0a41284fb9d7328b0a289f3349bcf124.jpg,640,640,clownfish,0,0,640,640
clownfish_1914_png_jpg.rf.06634d0becc01951543fce753ad76b89.jpg,640,640,clownfish,0,0,640,640
clownfish_1222_png_jpg.rf.08de460c5b5d2dff38002fe29b557a9b.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w17-jpg_ca06a43c-b3c1-41be-bf32-d0e08bb148bb_jpg.rf.0cf76ee00ea2299ba61f1fd74a48a3ff.jpg,640,640,clownfish,0,0,640,640
clownfish_1421_png_jpg.rf.049fc110bbde8c73ca9146f25f6d84bd.jpg,640,640,clownfish,0,0,640,640
clownfish_1019_png_jpg.rf.0ba9904a570cf68b8936d4715a5a3e66.jpg,640,640,clownfish,0,0,640,640
