filename,width,height,class,xmin,ymin,xmax,ymax
clownfish_1762_png_jpg.rf.00f9df55873e849b95a9076f9654ef73.jpg,640,640,clownfish,0,0,640,640
clownfish_1179_png_jpg.rf.0047d4774fafdabb4f9790485c7dfd2a.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w8-png_cf1e6f40-3c4f-448d-95c0-ff300b0cda1c_png_jpg.rf.014f1b33ff3b0760d5da592320d97d7d.jpg,640,640,clownfish,0,0,640,640
clownfish_1955_png_jpg.rf.02a9304eea9d86a8912443b52ca43f29.jpg,640,640,clownfish,0,0,640,640
clownfish_1456_png_jpg.rf.0149a3552cd5e61f2e005fdd884e455d.jpg,640,640,clownfish,0,0,640,640
clownfish1214_86_4_jpg.rf.0244f476edc0be3bfebea0b719894e05.jpg,640,640,clownfish,0,0,640,640
image_original_S__798400521_0-jpg_cfc29a52-9491-4648-8117-fb9c372074e2_jpg.rf.0256234bdacc1027124da8ba8ed5a361.jpg,640,640,clownfish,0,0,637,640
clownfish_101_png_jpg.rf.0115bc91027adf84a16cfe1ec3743771.jpg,640,640,clownfish,0,0,640,640
clownfish_1036_png_jpg.rf.03d1ddcec5b8c5383af1e2719ee40e9b.jpg,640,640,clownfish,0,0,640,640
clownfish1214_63_4_jpg.rf.006405d7014ae8ef896f560ca2b3d12e.jpg,640,640,clownfish,0,0,640,640
clownfish1214_53_5_jpg.rf.0264b752fa7c0f41855e9742f3fd2bfb.jpg,640,640,clownfish,0,0,640,640
clownfish_918_png_jpg.rf.02de438e72cb1a0b8b88cfaf05bbad05.jpg,640,640,clownfish,0,0,640,640
clownfish_1308_png_jpg.rf.034331128564cd862c07840489e00e2a.jpg,640,640,clownfish,0,0,640,640
clownfish_1381_png_jpg.rf.032a157b1ed042b84b1893b6393ea673.jpg,640,640,clownfish,0,0,640,640
clownfish_904_png_jpg.rf.04a52a3ebaf6e02c182d7d109fbbe7c5.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_55_jpg.rf.03986555f81f6f13455682b2a3e017f6.jpg,640,640,clownfish,0,0,640,640
clownfish_1711_png_jpg.rf.0521f14c659f0ccd7c6e055ce7e998ff.jpg,640,640,clownfish,0,0,640,640
clownfish_1973_png_jpg.rf.055653edfa75f01c43999c1c5bd1e0d1.jpg,640,640,clownfish,0,0,640,640
clownfish_1432_png_jpg.rf.039e4a2eec44c91054b06d62460fce48.jpg,640,640,clownfish,0,0,640,640
clownfish_1002_png_jpg.rf.0590e71d4b8a3f48dfe581060266d168.jpg,640,640,clownfish,0,0,640,640
image_2_21_jpg.rf.067f0996d4d157dbf6e0458a41ab396b.jpg,640,640,clownfish,0,0,640,640
clownfish_1200_png_jpg.rf.059e810348700647ee8baad936ee8072.jpg,640,640,clownfish,0,0,640,640
clownfish1214_14_6_jpg.rf.0aaccad3831637fe12f8adf2c1765cea.jpg,640,640,clownfish,0,0,640,640
clownfish_1833_png_jpg.rf.0a07324e95ccb64d148da6cca8605b5d.jpg,640,640,clownfish,0,0,640,640
clownfish_1253_png_jpg.rf.0a474f2c95f1d0d8f7a161b6d6d71cc3.jpg,640,640,clownfish,0,0,640,640
clownfish_1963_png_jpg.rf.0b87fccf125d0c09627ec111961d09aa.jpg,640,640,clownfish,0,0,640,640
clownfish_1821_png_jpg.rf.073a8f06ece0d13c6fb570b718e0b060.jpg,640,640,clownfish,0,0,640,640
clownfish_1297_png_jpg.rf.0b830bb300f48c268351a8663684c317.jpg,640,640,clownfish,0,0,640,640
clownfish1214_91_1_jpg.rf.061159c335091373ce28670cca20dd1f.jpg,640,640,clownfish,0,0,640,640
clownfish_1203_png_jpg.rf.0dd6d84ba5fa50693127d0b6e2dc5e6b.jpg,640,640,clownfish,0,0,640,640
clownfish_1219_png_jpg.rf.0eb4ae5446e31565ba40fcc41d10b1df.jpg,640,640,clownfish,0,0,640,640
clownfish_1137_png_jpg.rf.13308c9d3281ecc0240632d1d7cdb67e.jpg,640,640,clownfish,0,0,640,640
clownfish_1706_png_jpg.rf.1328ce603701d8860ed104aeabdacefb.jpg,640,640,clownfish,0,0,640,640
clownfish_1680_png_jpg.rf.149183bab4e6a5468a2fe23deeeedc8f.jpg,640,640,clownfish,0,0,640,640
clownfish_908_png_jpg.rf.1252aaaec8c3bb89c39ef5c53f6c016e.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_156_1_jpg.rf.15679763b6ad8eafe47e7da48114df28.jpg,640,640,clownfish,0,0,640,640
clownfish_1950_png_jpg.rf.10beaa7ce0cb2390601d731cacebcbbf.jpg,640,640,clownfish,0,0,640,640
clownfish_1999_png_jpg.rf.143c76f828e1c68e23d8844289837c3d.jpg,640,640,clownfish,0,0,640,640
clownfish_1431_png_jpg.rf.12056ee2ea27c233e1c22825c1b7d691.jpg,640,640,clownfish,0,0,640,640
clownfish_1193_png_jpg.rf.0fb7d3432c4914b88fead8fc5c0f6206.jpg,640,640,clownfish,0,0,640,640
clownfish_1190_png_jpg.rf.177e3f24034281b2a8853d6af5d08fc8.jpg,640,640,clownfish,0,0,640,640
clownfish_815_png_jpg.rf.110d3c43ab27ef8ce5988ce604d65ceb.jpg,640,640,clownfish,0,0,640,640
clownfish_1087_png_jpg.rf.174e6cb2302e064c0baa4f13a1c178d5.jpg,640,640,clownfish,0,0,640,640
clownfish_1986_png_jpg.rf.0f4357a76eb8681ea456d8339560ad05.jpg,640,640,clownfish,0,0,640,640
clownfish_1276_png_jpg.rf.1870bc89b7fbabebdd77422cfc732b5c.jpg,640,640,clownfish,0,0,640,640
clownfish_1327_png_jpg.rf.15ca267c77f27b1231e8afa83d8718ea.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_b5-jpg_5129cb0a-e0c5-477e-af40-d30d6f1497a3_jpg.rf.1751dfac0a38a71365831359b4fe97a9.jpg,640,640,clownfish,0,0,640,640
clownfish_1294_png_jpg.rf.19361678651fdd22affb4073de5c2d14.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_b13-jpg_6f7e5269-c581-4870-a574-2b8da531c29f_jpg.rf.0e9ba1dfc1e4f764e09bbe08bb1fe188.jpg,640,640,clownfish,0,0,640,640
clownfish_1389_png_jpg.rf.1536e17f1a375396f162753e13d85ec1.jpg,640,640,clownfish,0,0,640,640
Clownfish_w24_jpg.rf.15f45ef0ec010eb8766bd21bc363d346.jpg,640,640,clownfish,0,0,637,640
clownfish_1656_png_jpg.rf.1836049bec86f1fc0025b8b16d90156f.jpg,640,640,clownfish,0,0,640,640
clownfish1214_79_1_jpg.rf.0fdca8b0994ac9f6ec78f0ae61bfe7b0.jpg,640,640,clownfish,2,0,640,640
clownfish_1292_png_jpg.rf.14f485bd1bebb1c4424a9362cebaa0d9.jpg,640,640,clownfish,0,0,640,640
clownfish_1017_png_jpg.rf.19e5ac2eb59398d393490eae48f0f272.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_25_1_jpg.rf.19eb66d568fe004d4fbbce99afdf203c.jpg,640,640,clownfish,0,0,640,640
clownfish_1734_png_jpg.rf.1aab57b4911a15fea2193ec22e21079a.jpg,640,640,clownfish,0,0,640,640
clownfish_1224_png_jpg.rf.1a600738f83bd09c144c9ee6216063b5.jpg,640,640,clownfish,0,0,640,640
clownfish_2011_png_jpg.rf.1a14ea49f7483832a2633f1daae812b3.jpg,640,640,clownfish,0,0,640,640
clownfish_105_png_jpg.rf.1d04978d7a9758c485cc9e8a7ab1834e.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_44_2_jpg.rf.1c63dfe0b835aa04188f422b3cb91603.jpg,640,640,clownfish,0,0,640,640
clownfish1214_50_6_jpg.rf.1b4672ce9f137a6e5810d6fdf421abc0.jpg,640,640,clownfish,2,2,640,640
image_original_Clownfish_w37-png_810abeb6-3a62-464a-a9c7-8e4294410df5_png_jpg.rf.1e0c60a1de5e00c1fcbc7b994b970c35.jpg,640,640,clownfish,0,0,640,640
clownfish_813_png_jpg.rf.1ac1826aabeccefc70d24d5819cd11b1.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_59_1_jpg.rf.1b5d7bce2162837650d18784808d0cb3.jpg,640,640,clownfish,0,0,640,640
clownfish_1679_png_jpg.rf.1caeceab4a3511e2c3cd4bf9a1027d7d.jpg,640,640,clownfish,0,2,640,640
image_original_Clownfish_w36-png_da803d6d-2020-42a7-af3b-8b5fd4959a04_png_jpg.rf.1d09486b7e22c9b5b15c2ba58becf99f.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w16-png_061c1474-0e26-4e82-a794-a43161b6e61c_png_jpg.rf.1e21b3fa62dfe1b38b78ab7821285d1e.jpg,640,640,clownfish,2,0,640,640
image_original_S__48496643-jpg_9dd7887e-2950-43df-968b-7e421e5a6713_jpg.rf.1c6aabbbf51b9122b2ad45b10a5d1234.jpg,640,640,clownfish,0,0,640,640
clownfish_1246_png_jpg.rf.1f397d98845b13a1e2ca66bd8d0b85bb.jpg,640,640,clownfish,0,0,640,640
clownfish_1934_png_jpg.rf.200397a2b6e8dba150d153611208ef51.jpg,640,640,clownfish,0,0,640,640
clownfish1214_69_2_jpg.rf.1e63dbd4911725f039f0a2787e250eac.jpg,640,640,clownfish,0,0,640,637
dark_clownfish1214_4_6_jpg.rf.1dd3199d857a56a863c24d7aca604fcc.jpg,640,640,clownfish,0,0,640,637
dark_clownfish1214_69_jpg.rf.1fded5e863d8258d2910d947b218ed87.jpg,640,640,clownfish,0,0,640,640
clownfish_1249_png_jpg.rf.1e774c8695a02b325315e5adb8e07229.jpg,640,640,clownfish,0,0,640,640
clownfish_1823_png_jpg.rf.1fdb898b3c14672a051b5771452e2634.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w32-png_35c048ad-a9ad-47fd-b588-ca4bc95c0935_png_jpg.rf.1e9b4519c8096105aad1d055fbc187d8.jpg,640,640,clownfish,0,0,640,640
clownfish_1787_png_jpg.rf.201f82737d7edd43ba0a2c2e0b32ed15.jpg,640,640,clownfish,0,0,640,640
clownfish_1302_png_jpg.rf.211b4dd45b7b8dfac796662e28a11e1a.jpg,640,640,clownfish,0,0,640,640
clownfish_1843_png_jpg.rf.1ec3d7c30779eb2bf5e145ef61a99ee4.jpg,640,640,clownfish,0,0,637,640
clownfish_1729_png_jpg.rf.20cbfdbe3b5070b432c9495448840cf3.jpg,640,640,clownfish,0,2,640,640
clownfish_1280_png_jpg.rf.2066ae17122e65fdaa819d64a02ff879.jpg,640,640,clownfish,0,0,640,640
clownfish_1253_png_jpg.rf.1e292cf6074168ed26a5c762c4ffde4a.jpg,640,640,clownfish,0,0,640,640
clownfish_1348_png_jpg.rf.2263f71a7168fded5b66c2c66a6e5371.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w24-png_b8989d9d-3bf1-4e4f-b88b-63b7f9bf9d01_png_jpg.rf.2349b9fc09036280a27e85ab211aef6a.jpg,640,640,clownfish,0,0,640,640
clownfish1214_24_3_jpg.rf.2581a03c12fa52ec9ca7811cbcaa6d57.jpg,640,640,clownfish,0,0,640,640
clownfish1214_26_5_jpg.rf.20c4e7875f1b6b33d84ff3cfe2a3cf2e.jpg,640,640,clownfish,0,0,640,640
clownfish_1107_png_jpg.rf.218a10b83d60b085a437659795b1b87d.jpg,640,640,clownfish,0,2,640,640
clownfish_1433_png_jpg.rf.28699c7d33314d965efc95aaca5b957c.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w12-jpg_3e83c625-90fe-412c-bc54-f71f6893a963_jpg.rf.2560127dcf365ee5eeeec380f39e92f6.jpg,640,640,clownfish,0,0,640,640
clownfish_1442_png_jpg.rf.28958ed90acc62a4db5c72e0ceb60fdd.jpg,640,640,clownfish,0,0,640,640
clownfish1214_43_2_jpg.rf.22e0534f39ed06f504b601e249b8efb8.jpg,640,640,clownfish,0,0,640,640
clownfish_62_png_jpg.rf.28a6d2209cfe78407ea3741a59cd794b.jpg,640,640,clownfish,0,0,640,640
clownfish_1853_png_jpg.rf.2a67d22924dd7baff32a8d798fddeae7.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_41_2_jpg.rf.257291e894852c88eec8295d97ee7a8f.jpg,640,640,clownfish,0,0,640,640
clownfish1214_16_3_jpg.rf.2669894c187b280da78812443cc8777d.jpg,640,640,clownfish,0,0,640,640
clownfish_1695_png_jpg.rf.28833febb0bc150a6663965964eb338d.jpg,640,640,clownfish,0,0,640,640
clownfish_1185_png_jpg.rf.24561fc3c4d60d374a29c70810df8c4a.jpg,640,640,clownfish,0,0,640,640
clownfish_1131_png_jpg.rf.25d05319f1b87926b7c2a528ab6456b6.jpg,640,640,clownfish,0,0,640,640
clownfish_1945_png_jpg.rf.28b49cd3c8cc267648136f5c30f2c745.jpg,640,640,clownfish,0,0,640,640
clownfish_1065_png_jpg.rf.2c0ac1da79b2695173b89a8c55c62bf3.jpg,640,640,clownfish,0,0,640,640
clownfish_863_png_jpg.rf.2915cf4e71efd91cb57dd67b580aec4a.jpg,640,640,clownfish,0,0,640,640
clownfish_111_png_jpg.rf.2beb772804d3818b8ce315d2f8a6374e.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_23_jpg.rf.2af85987e4e93bc07c45b9e3b777b178.jpg,640,640,clownfish,0,0,637,640
clownfish_1289_png_jpg.rf.2750063c4e6916e47e41ce37dcdbc4c3.jpg,640,640,clownfish,0,0,640,640
clownfish_917_png_jpg.rf.2a6b1bc4f309cfa444be065b9d44ddc8.jpg,640,640,clownfish,0,2,640,640
dark_clownfish1214_76_3_jpg.rf.2c13e75511f4a324909736ae2bc297d3.jpg,640,640,clownfish,0,0,640,640
clownfish_1365_png_jpg.rf.2502ef7db79563d1b1009b8fdaf84df2.jpg,640,640,clownfish,0,0,640,640
clownfish_1180_png_jpg.rf.2f326b4fc04847145550c6976d0d2beb.jpg,640,640,clownfish,0,0,640,640
clownfish1214_61_1_jpg.rf.2ff888f34ea1c1f2f2b373c276e81be7.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w21-jpg_4fefa552-ad42-448e-a79b-5cac577f8f62_jpg.rf.2fe766f2368897dae8494dc8771c9cde.jpg,640,640,clownfish,0,0,640,640
clownfish_1450_png_jpg.rf.2e393539ff87b32009e5d4c4142f962e.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w25-png_09849f3f-3bfd-4041-98a1-fd1fe5eed3d7_png_jpg.rf.2d03c365397ccb843995f099a6646376.jpg,640,640,clownfish,0,0,640,640
clownfish_1094_png_jpg.rf.2e0315e06439b0b7ccef93539ec299fc.jpg,640,640,clownfish,0,0,640,640
clownfish_1178_png_jpg.rf.30e735c0334ed72e54b0734a2f44bffb.jpg,640,640,clownfish,0,0,640,640
clownfish_1127_png_jpg.rf.32b1e5f2aff85eb2dd9cea0c6a65f5af.jpg,640,640,clownfish,0,0,640,640
clownfish_29_png_jpg.rf.315c61faa8db81d731f441041f4089ea.jpg,640,640,clownfish,0,0,640,640
