filename,width,height,class,xmin,ymin,xmax,ymax
GH030199_21697_jpg.rf.00547924919717772de0bfa16f2cec3b.jpg,640,640,Blacktip,0,0,640,640
GH030152_31002_jpg.rf.000418e479e170eff1350cadd1e38a8f.jpg,640,640,Blacktip,0,0,640,640
GH040150_7582_jpg.rf.0129c08a2352c8796f6c23cfe187729e.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_909_jpg.rf.0206082bccc0e705873bbd71136a2df6.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1529_jpg.rf.02789412d5762986f6d7d26ba430a0cc.jpg,640,640,Blacktip,0,0,640,640
GH050241_35661_jpg.rf.01ab21716216d2426b338336add7d8a6.jpg,640,640,Blacktip,0,0,640,640
GH040138_42197_jpg.rf.0235ac2deabe00652296b9fb35d60852.jpg,640,640,Blacktip,0,0,640,640
00000056_jpg.rf.00ace6f1aa54718b96c4084fb643fdc5.jpg,640,640,Blacktip,0,0,640,640
GH030150_23521_jpg.rf.02949eec62118d849299bafde8ae4886.jpg,640,640,Blacktip,0,0,640,640
GH040150_35263_jpg.rf.0366ad27faeaa13212991f6d08c266d2.jpg,640,640,Blacktip,0,0,640,640
Blacktip122_jpg.rf.054ce3eca4d0dd1d3bd11f451a9d7a4d.jpg,640,640,Blacktip,0,0,640,640
GH050152_16138_jpg.rf.05aef974f61542a3d1f4e49dded64c3e.jpg,640,640,Blacktip,0,0,640,640
GH040150_32377_jpg.rf.05b3e7c67a9e2995974b84073c16a6a1.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.0605dfaf0bffa10dc15a102e603b78f9.jpg,640,640,Blacktip,0,0,640,640
GH050199_31170_jpg.rf.065b05ee2e27a4b6ce2566f1b5d67cdc.jpg,640,640,Blacktip,0,0,640,640
GH030138_25435_jpg.rf.03a4f414dbff68a079e2d46fdbc13c69.jpg,640,640,Blacktip,0,0,640,640
GH040150_25049_jpg.rf.085063b67132e916dad951bda6a686d9.jpg,640,640,Blacktip,0,0,640,640
GH040150_33536_jpg.rf.04d2df5d42900de8623909b936e3f179.jpg,640,640,Blacktip,0,0,640,640
GH030199_39564_jpg.rf.06cd77a08feb72959c345e1aadfb4528.jpg,640,640,Blacktip,0,0,640,640
GH050152_14209_jpg.rf.06c6e7310ddbe93dfe09cfaf9e239c84.jpg,640,640,Blacktip,0,0,640,640
GH030138_37000_jpg.rf.0889a02976ef6bbc9a070a1eff882612.jpg,640,640,Blacktip,0,0,640,640
GH030138_16462_jpg.rf.08c832c64f7309eab6ec21c797a10f95.jpg,640,640,Blacktip,0,0,640,640
GH040150_14791_jpg.rf.08cd503ffa0348197275d0e020e50f3d.jpg,640,640,Blacktip,0,0,640,640
GH020150_9803_jpg.rf.0945c66aacc0c084a9a2406b6c778247.jpg,640,640,Blacktip,0,0,640,640
00000031_jpeg_jpg.rf.09c77f8dbb438080b9b251bc52d5d768.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.0b0cff0a98dca3847f8770baf69ea6cb.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_23_jpg.rf.0998307897f516a8e327afc0a1e5a3b4.jpg,640,640,Blacktip,0,0,640,640
GH020150_29167_jpg.rf.0b2227906f8b4c0492742b1973e7cb8f.jpg,640,640,Blacktip,0,0,640,640
GH050152_33963_jpg.rf.0a091370dd3c7af71d1a1bd7866f829a.jpg,640,640,Blacktip,0,7,640,640
