filename,width,height,class,xmin,ymin,xmax,ymax
eagle_ray124_2979_png_jpg.rf.126355981568e28bb736e6719690504c.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2569_png_jpg.rf.1868a9a20b827e2d3803b1f4f413ced4.jpg,640,640,eagleray,0,0,640,640
eagle_ray145_6865_png_jpg.rf.008de53f1c139de5242df2e6262a5697.jpg,640,640,eagleray,0,0,640,640
eagle_ray102_662_png_jpg.rf.04a2a745b63809e2f0272314e511b325.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3707_png_jpg.rf.0843a8ad0ea301fd87b155b6536f296c.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2623_png_jpg.rf.080d7f332d6134c769fc1fa74368c406.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3770_png_jpg.rf.1617792d2e490e663445530bce0ee682.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_192_png_jpg.rf.0c38f9b7bb9e7747ca99b5a90411749d.jpg,640,640,eagleray,0,0,640,640
eagle_ray17_9832_png_jpg.rf.0a2558656912b097b4b5044b3ad3611c.jpg,640,640,eagleray,0,0,640,640
eagle_ray8_8417_png_jpg.rf.153f901c17c080e5fa4d1e60bd29a272.jpg,640,640,eagleray,0,0,640,640
eagle_ray120_2336_png_jpg.rf.184f5932edec5ae16e01c9a78beabdcc.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8420-copy-_png_jpg.rf.0b095d59bb5eeed96e3499cffb883bb6.jpg,640,640,eagleray,0,0,640,640
eagle_ray137_5636_png_jpg.rf.18f4c858cdd559d2fd5a1923ded64055.jpg,640,640,eagleray,0,0,640,640
eagle_ray161_8929_png_jpg.rf.09239003ff19c915bc329ebc6155102c.jpg,640,640,eagleray,0,0,640,640
eagle_ray144_6753_png_jpg.rf.0b62371435e4cb1eb5177680d8d9104c.jpg,640,640,eagleray,0,0,640,640
eagle_ray13_3501_png_jpg.rf.0ebfdc080ee226aa4e1afdf0ec0f8d74.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_925_png_jpg.rf.163eb3114f617ff0f096752dd64e3d23.jpg,640,640,eagleray,0,0,640,640
eagle_ray163_9227_png_jpg.rf.10218437c63ad15a9670d88a2a2aba23.jpg,640,640,eagleray,0,0,640,640
eagle_ray110_1619_png_jpg.rf.0553891920874680cf963463aaeda36b.jpg,640,640,eagleray,0,0,640,640
eagle_ray13_3559_png_jpg.rf.0416633ff66fe6e593b3fdc13da4818e.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2844_png_jpg.rf.082d02e9012bec54856e9a6809bb6f61.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_20_png_jpg.rf.1402deed952293a5cb2078df97760f30.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_398_png_jpg.rf.141cb345f778385939b11df899e36329.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_38_png_jpg.rf.129ce7eb0612528f44dc8cd6f7b9d7c5.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9480_png_jpg.rf.1989092209df55be67971b744be99798.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8630_png_jpg.rf.1ae314771f72678a23af47f4e8848929.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_79_png_jpg.rf.157cfb927a95ad698e9a86c860f408ee.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_261_png_jpg.rf.1a011d7b04cfdd3808d8f735215fa9d5.jpg,640,640,eagleray,0,0,640,640
eagle_ray145_6849_png_jpg.rf.1a3ffc3ac4e2a5889ff571b5572a9b38.jpg,640,640,eagleray,0,0,640,637
eagle_ray11_1423_png_jpg.rf.1b765f9d5268c7dcf66985280c59006e.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8617_png_jpg.rf.1eea3a746cd795d1c2d954e31cc15ff0.jpg,640,640,eagleray,0,0,640,640
eagle_ray5_8213_png_jpg.rf.1fd952150e765a9bdedeac73d9103da5.jpg,640,640,eagleray,0,0,640,640
eagle_ray155_7755_png_jpg.rf.20b3d1697140434109c8b3396eaa91d7.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1425_png_jpg.rf.1e0d4d0ca2358ebe421aeb9320e8b6c7.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_174_png_jpg.rf.221ed543e3e9b5f78d96501138002583.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1912_png_jpg.rf.1f161425fdfec74381261b3983e3ff9a.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_844_png_jpg.rf.1f149abaff0cbb5284db991694f6e04b.jpg,640,640,eagleray,0,0,640,640
eagle_ray134_4081_png_jpg.rf.22c115b3cb2d2f3b1fcf0e7ad7f3a212.jpg,640,640,eagleray,0,0,640,640
eagle_ray13_3505_png_jpg.rf.22102c5b10b60e065e20cdfd4b4386cf.jpg,640,640,eagleray,0,0,640,640
eagle_ray126_3268_png_jpg.rf.2442f84f4ae8c9fec6ff11ff55887d93.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_31_png_jpg.rf.230ead32148b4066e8649f6e48b119d7.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9479_png_jpg.rf.293e8dbfaf099c157f9041b7b7718e22.jpg,640,640,eagleray,0,0,640,640
eagle_ray152_7458_png_jpg.rf.28251e45a147aca6df231811e2ffb9ad.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_829_png_jpg.rf.29d8a544019b34cc80b2e41f94a10d91.jpg,640,640,eagleray,0,0,640,640
eagle_ray102_691_png_jpg.rf.27aa485fd589e20b2fa7430071bec60c.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_121_png_jpg.rf.2bd56ca2f88af202bf9f3b097e8e9ec2.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3714_png_jpg.rf.2b03a540f7ba736e7ee68294ea7c1555.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2512_png_jpg.rf.254e8b176f1d797a2300753ffd7ffbbb.jpg,640,640,eagleray,0,0,640,640
eagle_ray6_8230_png_jpg.rf.29e6bee34d7b873f284432eb5cb56a8a.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_210_png_jpg.rf.2fbb602c2a1e55c3b422fa342612b484.jpg,640,640,eagleray,0,0,640,640
eagle_ray137_5642_png_jpg.rf.2afc159e2a637f48b93e354b429900f5.jpg,640,640,eagleray,0,0,640,640
eagle_ray13_3560_png_jpg.rf.2c1f345a15e472bc304e87a6eee9a479.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4430_png_jpg.rf.2ad7b3b09a3275a0d42db5bc43b7a911.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_121_png_jpg.rf.325a48c1792fc1f42c6c999cc827159d.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_259_png_jpg.rf.3b69373af16c8bddbc91e6eee0366329.jpg,640,640,eagleray,0,0,640,640
eagle_ray8_8429_png_jpg.rf.3566c0fc12d1b4c1151faa006d67ca8a.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9467_png_jpg.rf.333b2220a4f38020b5394caf539b141e.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1934_png_jpg.rf.383ef09aceb358cf8eb34b26e2279be6.jpg,640,640,eagleray,0,0,640,640
eagle_ray4_8172_png_jpg.rf.4243f588b7301f51492f9631e2c06821.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2621_png_jpg.rf.2fb8d4a946a0aa0985714900d69e5bb4.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2855_png_jpg.rf.33ec9123ac1820a9297cc0e8b2c8acd0.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_701_png_jpg.rf.399b78914e5351739757b8fa2c58503d.jpg,640,640,eagleray,0,0,640,640
eagle_ray145_6911_png_jpg.rf.42b9302bbfb1e603259b52723ba97272.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_377_png_jpg.rf.3c496a3a922ec144f6cd3c067a350c59.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_152_png_jpg.rf.43a7f897615b9f4748553a916658e52e.jpg,640,640,eagleray,0,0,640,640
eagle_ray163_9232_png_jpg.rf.4380d6e18e68a68d163f83a9e03a0f08.jpg,640,640,eagleray,0,0,640,640
eagle_ray162_9197_png_jpg.rf.445236b9f03c47082f59519f22e71d4a.jpg,640,640,eagleray,0,0,640,640
eagle_ray10_452_png_jpg.rf.45ee17bd43f162df44c12614d65437a2.jpg,640,640,eagleray,0,0,640,640
eagle_ray144_6754_png_jpg.rf.4bcb2849fef65f87534afc06800839a5.jpg,640,640,eagleray,0,0,635,640
eagle_ray13_3563_png_jpg.rf.447085bc2e8ecb033aca74fe5ed78d9c.jpg,640,640,eagleray,0,0,640,640
eagle_ray4_8166_png_jpg.rf.4623821db023140c1942805a43b4b157.jpg,640,640,eagleray,0,0,640,640
eagle_ray140_6535_png_jpg.rf.37e43e7e33bf0be402d4c7f45ae74d81.jpg,640,640,eagleray,0,0,640,640
eagle_ray105_1185_png_jpg.rf.51ae857e1b9beb71145d49999c8acb0b.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1423_png_jpg.rf.50b0725fc5f5e3a15ef84ba94c4ed83e.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_3079_png_jpg.rf.4ddc3e6881320b48f67f3472d3676ea3.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1942_png_jpg.rf.4515fd3a2e44b65eaf7430d22e5b89ab.jpg,640,640,eagleray,0,0,640,640
eagle_ray154_7685_png_jpg.rf.5277a7ec3977ab7f3af3ccbbca4c9cd4.jpg,640,640,eagleray,0,0,640,640
eagle_ray162_9132_png_jpg.rf.5739811a531122d6f4c1be33ab01575c.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7879_png_jpg.rf.490ee079eb324b0dffc58d83dba32bb8.jpg,640,640,eagleray,0,0,640,640
eagle_ray144_6759_png_jpg.rf.4a7ffb4b9fe33a28b867ed0d6837442e.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_290_png_jpg.rf.4c02b470729e0fc95fb7700107941290.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1513_png_jpg.rf.552fc2d605b9de4a27c06480f7eeef35.jpg,640,640,eagleray,0,0,640,640
eagle_ray12_2288_png_jpg.rf.53072adee3b02e4f8e9d50ff11887aa9.jpg,640,640,eagleray,0,0,640,640
