filename,width,height,class,xmin,ymin,xmax,ymax
094dcca7a0e6397b_jpg.rf.0255b4b981f7c12f7fffb08a436b8f14.jpg,640,640,unknown,0,0,640,640
09aaf18543387870_jpg.rf.00653936bf38374b0aa3d6c8f98fced8.jpg,640,640,unknown,0,0,640,640
c3803fefd2ec2041_jpg.rf.00b4881656bd669b7663763676eee922.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.02b4b61d510a5ef8bd243bbba55c12fe.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.03081ab7e1d33d3fdfd24f32584a6c27.jpg,640,640,unknown,0,0,640,640
0492fd9876fb31d4_jpg.rf.0400d2242d116b096048328abf298713.jpg,640,640,unknown,0,0,640,640
4e37b1d5c3599f41_jpg.rf.0765dfc23efe3c1a1ec887bf1d2c7904.jpg,640,640,unknown,0,0,640,640
0185f203373cca3c_jpg.rf.02085625745c5cae2fd9c437b85090f7.jpg,640,640,unknown,0,0,640,640
009b274dbe48b560_jpg.rf.056d49cbe1040bdc2bab43973bc8e1de.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.078c502c7c43e8de9b8cdb9a2b2c6e71.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.04e7f2d3ac006d3e77ac943855da577a.jpg,640,640,unknown,0,0,640,640
01e099e096cced18_jpg.rf.0829fc9423a6d81cb365b5984b235d91.jpg,640,640,unknown,0,0,640,640
0116b52ddc2f078e_jpg.rf.048719f1f3e47c5862a5bfc3dd3756a7.jpg,640,640,unknown,0,0,640,640
00a8efad5207f112_jpg.rf.07fc7c7d82548cd3cc5697daf927b0a2.jpg,640,640,unknown,0,0,640,640
076cb98a9f1e6acf_jpg.rf.07f937383288a7a7579ad8fd7894daa4.jpg,640,640,unknown,0,0,640,640
6349632b1e9b3c80_jpg.rf.096b0f673dc3f329696d0e72eada0f71.jpg,640,640,unknown,0,0,640,640
0fd1060d7b39c876_jpg.rf.0d2d0ec1b430a8f5605b1150f6c57cd4.jpg,640,640,unknown,0,0,640,640
03283594f387aeff_jpg.rf.07f9bee44df9b684163831b45a9e1c9c.jpg,640,640,unknown,0,0,640,640
00919453f0efc080_jpg.rf.0cd2ebbdeafd0893d4a525d8376bb509.jpg,640,640,unknown,0,0,640,640
01ee7c11017e0509_jpg.rf.0d553ea25580f93bad79e89dcb6080d9.jpg,640,640,unknown,0,0,640,640
0492fd9876fb31d4_jpg.rf.0a9dafd8cee0429da6d3e91c590dfe0a.jpg,640,640,unknown,0,0,640,640
fc5732a6beacad51_jpg.rf.0c71b5886b197aa17bf5baa7b3329eed.jpg,640,640,unknown,0,0,640,640
0bc4a131e359abe8_jpg.rf.0f9a1569169c6939042b75e0d6485270.jpg,640,640,unknown,0,0,640,640
11ca3b4555325568_jpg.rf.0d3fad500b6476ba5edb26fb2ef0d324.jpg,640,640,unknown,0,0,640,640
2c203d31c6442410_jpg.rf.0facb2b51cb845f9d8d512bca3cc627f.jpg,640,640,unknown,0,0,640,640
00a8efad5207f112_jpg.rf.09049605a30a628fa40b2146c3377143.jpg,640,640,unknown,0,0,640,640
7bb39ee390b7971c_jpg.rf.069c821b84bc2e2f7a4ed326c5331fed.jpg,640,640,unknown,0,0,640,640
a00b34f85d338c2b_jpg.rf.0d484ef7532cff7a2f380363403f5e5a.jpg,640,640,unknown,0,0,640,640
b8f8e363fe431a0e_jpg.rf.0d0c2a09d765d533615fcdb41d7a884e.jpg,640,640,unknown,0,0,640,640
015d75b3131bdba5_jpg.rf.0fbc1483264cb173871ea502d252007d.jpg,640,640,unknown,0,0,640,640
074d6d429ef66917_jpg.rf.104163ca5dff5eb416ec6906798c0747.jpg,640,640,unknown,0,0,640,640
4701235d0c4a137a_jpg.rf.100b03a3dff258980c39d1ad4b8760c0.jpg,640,640,unknown,0,0,640,640
41c9c7e6e05f97f5_jpg.rf.129ab32762afb1a525a5a161cf838e09.jpg,640,640,unknown,0,0,640,640
408f56d484303f3c_jpg.rf.120c44a153e6d4e9402cf3122787cb1b.jpg,640,640,unknown,0,0,640,640
0235f45fd88e294c_jpg.rf.10dbc730274da3221fd413795eaea336.jpg,640,640,unknown,0,0,640,640
0a5cf72c7bf2bc2b_jpg.rf.103616e23a69417f30d9c4f8e96eb6fa.jpg,640,640,unknown,0,0,640,640
02820ef8f5b2df97_jpg.rf.10059e118dff3eb2ebb276563b68d60e.jpg,640,640,unknown,0,0,640,640
2b4a3d56c5699dd6_jpg.rf.139186b5b6699859fc0b3de630b84310.jpg,640,640,unknown,0,0,640,640
0116b52ddc2f078e_jpg.rf.133f364d996e05e8bffbad36052f47e0.jpg,640,640,unknown,0,0,640,640
0de9bdc562876f4e_jpg.rf.1278cf513a16ac3aefef7ee16cc5ee67.jpg,640,640,unknown,0,0,640,640
ea2305d18925f10b_jpg.rf.10913c9525f749d0a315c3d4eb55e851.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.12c76fd7d4a8ad4165082e4e1b4f9bbc.jpg,640,640,unknown,0,0,640,640
2ec8a6bb07c1a438_jpg.rf.13ef060a4a8dc47c243bfa7d46b49ff5.jpg,640,640,unknown,0,0,640,640
056145b4a0818b4d_jpg.rf.10b7e005e67759ad1695a91c29399320.jpg,640,640,unknown,0,0,640,640
1e880060109b39d6_jpg.rf.13f25495e8b49b7d8f18bc76bbbb45d4.jpg,640,640,unknown,0,0,640,640
ff9a26f1e7cb8fe9_jpg.rf.11f3a203549bfa96e9e71d9f7ac1b79f.jpg,640,640,unknown,0,0,640,640
01f09f3432ba0989_jpg.rf.139eb68adb2414cd7b8f63805e8cebe8.jpg,640,640,unknown,0,0,640,640
045a5a26573ed483_jpg.rf.14cd154533b7cb74802666fdfcac652f.jpg,640,640,unknown,0,0,640,640
14495c29853627ea_jpg.rf.144e47c91a1977f11fb8cb61e1b1ffab.jpg,640,640,unknown,0,0,640,640
d16e19feb224ce07_jpg.rf.15fa82b801518cb7e7cc31208c46bc88.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.159a8be8ae72b147439b651a9a582d4b.jpg,640,640,unknown,0,0,640,640
8cc9923111ea7157_jpg.rf.142588e2e9cea53983a25fd873fd63b4.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.1612ef872c6b9cdfae28f968bb261243.jpg,640,640,unknown,0,0,640,640
ee3cf80ab634f8e1_jpg.rf.16a4e273723782504be0164bf8b82e24.jpg,640,640,unknown,0,0,640,640
0116b52ddc2f078e_jpg.rf.18fc945b72cfd09be2ff551283a9b424.jpg,640,640,unknown,0,0,640,640
92708d52eba19b84_jpg.rf.1814d6c8ff345c06f25fa810748f0377.jpg,640,640,unknown,0,0,640,640
0f219d05ebc213d8_jpg.rf.1a816c9559e688bb7fa6a48cd25c6cf9.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.1b0e7902aaf5912666974f0694ae48ab.jpg,640,640,unknown,0,0,640,640
0660f8d66a1546b2_jpg.rf.1d38d08a33ac364c1a61b5287dedbdf7.jpg,640,640,unknown,0,0,640,640
c110b196a3900570_jpg.rf.176f3a96a2bcd1be685a7a7c4d42d478.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.1a7dfaacdd616a7e5fdf62193ff5f2e9.jpg,640,640,unknown,0,0,640,640
0b8c8f8c0062d910_jpg.rf.1d1df89819687e23c3ae7f641a350af8.jpg,640,640,unknown,0,0,640,640
005e01e11d35698b_jpg.rf.1b0b72ab93d794080a377ec39b988b12.jpg,640,640,unknown,0,0,640,640
7973dd834661b513_jpg.rf.1a9cd2758be9b698c5c3306d87f4222e.jpg,640,640,unknown,0,0,640,640
10ed4becd0640b25_jpg.rf.1f5fbcf4ddc78a85b0a92adc89542e55.jpg,640,640,unknown,0,0,640,640
0566cb7b75f522f2_jpg.rf.17a91c13f42f964ed848ebcbfaee0d6e.jpg,640,640,unknown,0,0,640,640
