filename,width,height,class,xmin,ymin,xmax,ymax
240_F_409956404_AYjM3oRQTLKM5gcNR05dyyrLswOVAh4B_jpg.rf.04529b87e3e55cd72ae3d065b2a64faf.jpg,640,640,Emperor Angelfish,0,7,640,640
240_F_332635831_bG8As3TanZ7AtZyvay6tP84pcntKmVSD_jpg.rf.051cddc313bcf3cd43e75ac62fe05bc2.jpg,640,640,Emperor Angelfish,5,7,640,640
240_F_421858906_R5dsvh4xLzbsm96vdVLA85jewLR0yIPF-1-_jpg.rf.0cbc4ccfcb3de9d9f020a6d0586c8d4b.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_94042052_8y5XrbyGK9V6m7uAKivJvYJrebjbG2wE_jpg.rf.0d5d46f82fa4374ccde95896a6be0c7d.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-adult-52-_jpg.rf.1770a78e9f84e03e573a92f4832da1f3.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_64578640_YfkGRUQ8x8k54N0VcxCQpbjuvc3juPDI_jpg.rf.0c8cd24d8e6a273bb9815ff24ed70867.jpg,640,640,Emperor Angelfish,2,0,640,640
FB_IMG_1634710731393_jpg.rf.13ab2e2d513b42a222e8d720486a39ed.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_338955054_3hAddA53iYivNOPfzMQTa4LO8N0IB5o4_jpg.rf.1217f930297d7876221298404f1c2fe4.jpg,640,640,Emperor Angelfish,0,0,640,640
019768dd4d53e3bc0ebc2df404873659_jpg.rf.08cc9ad9fe1fe5a154b2ff59fc3f5981.jpg,640,640,Emperor Angelfish,5,2,637,640
240_F_445093771_NeGqYGAWtyPOOxwkk6V1rlnkV2PGXh3g_jpg.rf.06519299d263f2b436d307fe03b8410d.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-138-_png_jpg.rf.1631d761c55e375725941a8b86c36338.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-126-_png_jpg.rf.0858db85fbde00df7a05b4817114c35b.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_437072411_IKV3LzU04zS2X98uI6YEwLy7K3etGVvO_jpg.rf.063a179a8dddd363af3b839c283d024a.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437072411_IKV3LzU04zS2X98uI6YEwLy7K3etGVvO_jpg.rf.0fa83d24755a752611b63713b4276422.jpg,640,640,Emperor Angelfish,0,7,640,640
empy-adult-152-_png_jpg.rf.009328a0bba5e54736edd05bc40e8299.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-9-_png_jpg.rf.0296c23413b96b2833f4c64f5d80181a.jpg,640,640,Emperor Angelfish,2,0,640,640
a35213fe187c46d2825ec897c01388b1_jpg.rf.09308d6abcb35d8446e0978c2e325d3a.jpg,640,640,Emperor Angelfish,0,7,640,640
61374b3d7e1e5d065ef6097a3e6f1e75_jpg.rf.1318b7557521993a9afb2ef83698c407.jpg,640,640,Emperor Angelfish,3,5,638,640
0b49a9fda4fb6e431fc8e53a213ce1b5_jpg.rf.15236e1ee25db48ed8a48101cc97114a.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_421858953_wm8xLraxA9F1RtD0R4dNhNJXBc0gKcq6_jpg.rf.1782ff7908f537dd24310d23a83b9cce.jpg,640,640,Emperor Angelfish,2,0,640,640
7b2b90be1e69bd4e7d195ce4379d5c81_jpg.rf.118c76703bff478cd773ed32b75f98e9.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_174801655_PJnXGvePKMLzd2UndibqQJXZpTEBLG8a_jpg.rf.17ac56493e09c4d146c4319319e79c18.jpg,640,640,Emperor Angelfish,5,2,640,640
1b1f3de6a3d005d178732be7d9fa29a1_jpg.rf.18e5515e72f58cb23cbd6dc7e4b4fd12.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-62-_jpg.rf.0213239543c00d2ee89f6246a392db23.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-243-_png_jpg.rf.1960ac9a7c9d91eb481d2b014e3993e9.jpg,640,640,Emperor Angelfish,0,2,640,640
285533976144ae80ebd84c406db65e99_jpg.rf.178b6bdd924cefd092244ad0191cf07f.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_104793944_DQ912dPOPwup1BWMqRYFDDZ0y2yWZ6Oc_jpg.rf.1a426fe734358d43a323da4dbad147be.jpg,640,640,Emperor Angelfish,7,0,640,640
ec1327dd94a56507b496db803399e7e7_jpg.rf.184eba67297241e047500a0f94ca0336.jpg,640,640,Emperor Angelfish,0,5,640,640
f4010f88c6c31d1dfc82cbe1dba7469f_jpg.rf.01f54adb91ed7f4ec5eae727ffc667ad.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_437073975_J2knUBGJ2emTXsS3UHM3hYPWuzPFe1Mo-1-_jpg.rf.1bf4e92aa34a04a2160764cc87c3333a.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-adult-22-_jpg.rf.1e49d2d73eda12db7d1c5ea4770209e4.jpg,640,640,Emperor Angelfish,0,0,640,640
04e41f615c23ef76a2f78f4924649e89_jpg.rf.1b5dc9a8c6a1ad07f19a0e552b63045c.jpg,640,640,Emperor Angelfish,0,5,640,640
845a25795183d9baef8061b0c0664ca8_jpg.rf.1c0722b4a01224908d5cc58bae55a4b7.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_365467045_l0FCsCxt3uct9j6pfVkO3COs2MF8cAQE_jpg.rf.1f3c5c17a8e75986d4a66f9b5b9c8cba.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_421858840_OSwDEUlqlkNBLmuPrB86jNwSo0z7KEfY-1-_jpg.rf.1e9ffb7ad2b7355cd0e10f5f36fe82e8.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-adult-56-_jpg.rf.1f8d8498e4c729198c27235debcc86bb.jpg,640,640,Emperor Angelfish,2,2,640,640
148d3dbc10db73874900bebb62e1e167_jpg.rf.1f3a88a0900b8f59a3426209778da55f.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-137-_png_jpg.rf.21907026195fdc52aa38d66393c921a3.jpg,640,640,Emperor Angelfish,0,2,640,640
FB_IMG_1634709403089_jpg.rf.20012988bc740ea2a4a7f1970d0b7563.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-136-_png_jpg.rf.1faed6eee7b288a22bd74eb5eb7bd203.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-187-_png_jpg.rf.26e70ad8dae1d314a879703baf73a26e.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_220597700_58YqUgP8TFckPAzT35C4t9ArhMzfTraO_jpg.rf.233c2e35394470da79498dc820e7b353.jpg,640,640,Emperor Angelfish,2,0,640,640
33491d8c16ed4b05d7a1843d2c8a605c_jpg.rf.27748e1181dc01b48deafaa043798bc3.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-161-_png_jpg.rf.31256d040608dd711b1b59245cb3d4b1.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437071333_SrHst3WOy9MY1JA1yCMrMTLfcHnPmCQ4_jpg.rf.2def956bfdfb92d4bc830b54b2a4eb2d.jpg,640,640,Emperor Angelfish,0,10,640,640
240_F_390145376_33IcM1nFBBmNsTutK3OXnUU0h2sc4gey_jpg.rf.36a4659bd6401b2a887c8d7baed1c89d.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437071390_CkotjNjhLRHzlOY4bL9Yt4Xup8qkImdL_jpg.rf.2be7049158a2cbb9268f3182da1b599f.jpg,640,640,Emperor Angelfish,10,5,640,640
FB_IMG_1634709439380_jpg.rf.2a518b1789c3d4eb471607a6f9e6d97d.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-42-_jpg.rf.22a422beb87b1ebb831abf04b3ee85e4.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_27549166_EZ60NwkJ8DGVOqmJVmF6ReJOWmf2v17z_jpg.rf.2fd87cf4ffe2b01a95f7ba1d0c17a5d7.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_313279598_8qgVVZ02sPIiXhQGaI3FpsmNDXNxmd2k_jpg.rf.3524adcd99744f3ae48560ec40783d16.jpg,640,640,Emperor Angelfish,0,10,640,640
8a41ce25cfa3cae245c72bd607ce2df0_jpg.rf.373788963fe80f5c41dc220b96938214.jpg,640,640,Emperor Angelfish,0,12,640,640
240_F_411620499_GYAVfQKDv5tEkAmMBBn64G0XzTKkf7Xl-1-_jpg.rf.2fdd506d4b1c38a0aac796c98eb03d44.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-87-_jpg.rf.35f37c9184679b459ca6d7d24fbd8f0b.jpg,640,640,Emperor Angelfish,0,0,640,640
