filename,width,height,class,xmin,ymin,xmax,ymax
1dec61bcebdc9be2_jpg.rf.03e8744e55990f71a00fc83926ec5665.jpg,640,640,unknown,0,0,638,640
981eaf37de659830_jpg.rf.066a8a747d2389d01f71ca4f115b707f.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.0b1cb3029e5b5dc1a442f538a5faf675.jpg,640,640,unknown,0,0,640,640
0311fb1a0323d508_jpg.rf.0cc660688e21c089e49cbf2b3c95d0aa.jpg,640,640,unknown,0,0,640,640
03b7caeda0402b24_jpg.rf.072f8c8fb43779a4f8807fff1e48f3fc.jpg,640,640,unknown,0,0,640,640
067c73b111ad1ea1_jpg.rf.098ac649cff8e43f28ff21fbe1b08200.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.08fd3a2294eb2c7742da7ee4c82ebf75.jpg,640,640,unknown,0,0,640,640
86893332f2a649de_jpg.rf.0618c9d014d1556f0d5da5c318ac20f2.jpg,640,640,unknown,0,0,640,640
0fa9bc36c7dd561b_jpg.rf.0078599036d8650cf56727bbfbc558e4.jpg,640,640,unknown,0,0,640,640
0622a36cb5bce35a_jpg.rf.0c1cec47d0630102b642246d140b897b.jpg,640,640,unknown,0,0,640,640
5fae428c1a837efb_jpg.rf.134c531e3293b4e283b4b2820a6bd327.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.0b44a41c6bc4e3bcc9f67f9ac44a7e2c.jpg,640,640,unknown,0,0,640,640
d16e19feb224ce07_jpg.rf.0ae9cfb4647136963a724f328dc30247.jpg,640,640,unknown,0,0,640,640
025bddf675c9cb9b_jpg.rf.0c0de1b0d25af9d0e39a961366ac61d1.jpg,640,640,unknown,0,0,640,640
8efce57b1cdba8e3_jpg.rf.095397c0e62e4c0701ad68b0a8a2c1d5.jpg,640,640,unknown,0,0,640,640
18763b21e7422563_jpg.rf.03b92216ff04c076ba5e75011d5bd3a4.jpg,640,640,unknown,0,0,640,640
02d1bbf6a706e870_jpg.rf.05f3c8fcbad2b767ac2a32936a996d9a.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.05e22ae079c9c0cad89262d04ec26bf1.jpg,640,640,unknown,0,0,640,640
fc6e092aff338e0f_jpg.rf.05f37302ed517b3bc4a2dedf63711b69.jpg,640,640,unknown,0,0,640,640
0bff8473c5c104b6_jpg.rf.1389a2fb716fd5e9a05413f43870e7de.jpg,640,640,unknown,0,0,640,640
40ed3b7726f70e39_jpg.rf.0725d82d70b0bbb2355d0e5416505528.jpg,640,640,unknown,0,0,640,640
05d92e53037fdfb0_jpg.rf.02e382b841b92de0926fd6d7a8e1fb12.jpg,640,640,unknown,0,0,640,640
00f319d5703c8ab7_jpg.rf.064cfda690752f98411795014eacd652.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.04cd58e0b4daaf6e8c886d91aaed49fa.jpg,640,640,unknown,0,0,640,640
62175b5c49690935_jpg.rf.156a13114c437582182616a7c08944c0.jpg,640,640,unknown,0,0,640,640
fc6e092aff338e0f_jpg.rf.0845b733ee75e2de14f9052fc1a4065d.jpg,640,640,unknown,0,0,640,640
805bd2c9c50781ba_jpg.rf.13da8aae6a2a942944646e48f78ccc08.jpg,640,640,unknown,0,0,640,640
ea2305d18925f10b_jpg.rf.02be2abf914c17b830802a3848dd71e9.jpg,640,640,unknown,0,0,640,640
0492fd9876fb31d4_jpg.rf.14bf3395d317c96594884d2644c9d835.jpg,640,640,unknown,0,0,640,640
1cb2a4330150c4ce_jpg.rf.157abb6d2ff727c71d1f198999254f00.jpg,640,640,unknown,0,0,640,640
077115045e59219e_jpg.rf.15c9a88f3c444777ffa8a4464d45293f.jpg,640,640,unknown,0,0,640,640
075b9015bada2449_jpg.rf.17c9e4db1ca4f90425100689e734fbe4.jpg,640,640,unknown,0,0,640,640
4cdfd30a4a3e284c_jpg.rf.1ca73bbea26fa239f67e3325f14d7777.jpg,640,640,unknown,0,0,640,640
0deeabeaead877f0_jpg.rf.1768d964c7f4bf0dc88533b033d93997.jpg,640,640,unknown,0,0,640,640
dddee44ab1e7a43d_jpg.rf.1d929eec4e8146e4e25ce62a70496b0c.jpg,640,640,unknown,0,0,640,640
0118033ab01ce8de_jpg.rf.1704e36393bcc81678980b4939191707.jpg,640,640,unknown,0,0,640,640
01a624308e2f8c5d_jpg.rf.19016e731dd10b227f2692c39cd78d0a.jpg,640,640,unknown,0,0,640,640
eecc4599ed6926c8_jpg.rf.2016f10dd1934bcd3521acd150d1fb74.jpg,640,640,unknown,0,0,640,640
63c938a4a2f40e09_jpg.rf.16c92bf30d659dd2502599296d06e28f.jpg,640,640,unknown,0,0,640,640
026028e1fc156208_jpg.rf.1a607c2fbbde2e8d6da281ab540ebbc0.jpg,640,640,unknown,0,0,640,640
0622a36cb5bce35a_jpg.rf.204905094ca1a1805797b94688d3c9ff.jpg,640,640,unknown,0,0,640,640
020e624e3e765df4_jpg.rf.1cf531973333c1e13a00df01d8c19a30.jpg,640,640,unknown,0,0,640,640
db74043fac16dd67_jpg.rf.1c60746f0943f0cfb79ef4aca138f63f.jpg,640,640,unknown,0,0,640,640
01a624308e2f8c5d_jpg.rf.1c3e70f31806ce232e82c489c19aab1e.jpg,640,640,unknown,0,0,640,640
04107605c3b2ce5b_jpg.rf.213d9c06d8cb97355f5ad6932550f0fb.jpg,640,640,unknown,0,0,640,640
00f2c1bf1f9c6ff8_jpg.rf.21e5523b22ad9a2b5370315112ce7d2d.jpg,640,640,unknown,0,0,640,640
02cfef33d6dc4fd6_jpg.rf.22a58b4712796563da667377019cf74a.jpg,640,640,unknown,0,0,640,640
9f68311d296a6e96_jpg.rf.235501480c47f9dd5a03f297a890abb8.jpg,640,640,unknown,0,0,640,640
0251395370b72f85_jpg.rf.2375b41f13992bdfa7109a60d6fcbde7.jpg,640,640,unknown,0,0,640,640
014b1dab36796200_jpg.rf.24448493ba9471ee6437b79d9498a497.jpg,640,640,unknown,0,0,640,640
01ee7c11017e0509_jpg.rf.27120508161c8b6cfcc4c54752db9cc3.jpg,640,640,unknown,0,0,640,640
1f14190ff6e42f78_jpg.rf.27f05a25380c07fc0c181cd6a85d4f81.jpg,640,640,unknown,0,0,640,640
0116b52ddc2f078e_jpg.rf.259f675823268cb094de5b1a690dd6a5.jpg,640,640,unknown,0,0,640,640
09e7cbaddfb5574b_jpg.rf.29f23f587396291ae69fb665463d3f2d.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.24613d0636d74958bbb5ef0bcd4458a1.jpg,640,640,unknown,0,0,640,640
020ad6731e0b1e5c_jpg.rf.2b7157c07b9ebd0c21ec2b26817fc6d7.jpg,640,640,unknown,0,0,640,640
e5fc269c4dae914c_jpg.rf.29073ae5d80ed717653f99dd4d452c79.jpg,640,640,unknown,0,0,640,640
063e394a5bc0d99e_jpg.rf.2613b2e0c558b5b78bf76be8ec4708fb.jpg,640,640,unknown,0,0,640,640
032636422e171c26_jpg.rf.2a22969c3923ad91a46a0eedeed97a3f.jpg,640,640,unknown,0,0,640,640
14bfea6d4ba0fdd5_jpg.rf.30513c5ca60b577bbdb51ec1881ab42a.jpg,640,640,unknown,0,0,640,640
01423d68e3014d3b_jpg.rf.2bc2c19393033c9e154eb9441ae3342b.jpg,640,640,unknown,0,0,640,640
03f95d0a0b785577_jpg.rf.2c5bf9ed7b2c4190c6770a3562321bb1.jpg,640,640,unknown,0,0,640,640
02e3e15d9c8a38b0_jpg.rf.29c858eebfcf1e97a0ade6193a7e5437.jpg,640,640,unknown,0,0,640,640
140f74c69f830a68_jpg.rf.38320e7886b2ece64c47d02ae7a996fc.jpg,640,640,unknown,0,0,640,640
e67f28b36ace95b9_jpg.rf.27967b2a9f5bd8629269d52b9d37d5e9.jpg,640,640,unknown,0,0,640,640
890842cf9ec81759_jpg.rf.2bb373871caad540c0bf2204939f44fc.jpg,640,640,unknown,0,0,640,640
03b7caeda0402b24_jpg.rf.3938510ea5c73c430375259d291cdad4.jpg,640,640,unknown,0,0,640,640
47ab887f21fe3b7e_jpg.rf.3e70a33fed3285d217b595c0bcd0fec3.jpg,640,640,unknown,0,0,640,640
067f1216d865cdf4_jpg.rf.3c4fdaa26ce28e9914d9b3c7f05add90.jpg,640,640,unknown,0,0,640,640
08f62c04a21b88ae_jpg.rf.43534f3dd847891e7f0e4c89d5a2d650.jpg,640,640,unknown,0,0,640,640
f0d1144aeb2b3179_jpg.rf.3ae73f8b59e89943fa00c581c3006f41.jpg,640,640,unknown,0,0,640,640
1f14190ff6e42f78_jpg.rf.3fafc09a1b78a9c813606df742612e57.jpg,640,640,unknown,0,0,640,640
52df40a2620c5e60_jpg.rf.3ec8aa1bdbc9c90624ebbe04cb74d7c1.jpg,640,640,unknown,0,0,640,640
981eaf37de659830_jpg.rf.3b8f5ab7c4c604ec1640c0749f937caa.jpg,640,640,unknown,0,0,640,640
07afc3df6a3c25da_jpg.rf.4538367c652c05fb16eedf61c0744878.jpg,640,640,unknown,0,0,640,640
0c7f79d54ddbaf51_jpg.rf.449cc8da357b5f2c38f001963cb58c39.jpg,640,640,unknown,0,0,640,640
027d1b703ed791a9_jpg.rf.3f382b0961c735ff7f1dd791e38e6f7d.jpg,640,640,unknown,0,0,640,640
4417098eee3d9525_jpg.rf.491e1cebe03ed35ff4e0fa032fc4e2d9.jpg,640,640,unknown,0,0,640,640
c56923a3fd11e9bc_jpg.rf.3fdfb9d4ba7e2a7fc95c8b2656819288.jpg,640,640,unknown,0,0,640,640
c7c583e3775c8c3d_jpg.rf.40b18960fad42a041acb37f3cd623597.jpg,640,640,unknown,0,0,640,640
f72054ace2e37274_jpg.rf.434030ba2a06caad10aae3461dee8779.jpg,640,640,unknown,0,0,640,640
168118cb3bd69577_jpg.rf.42dbee684b03e5944bdae8fc72531c67.jpg,640,640,unknown,0,0,640,640
045a5a26573ed483_jpg.rf.458c1bb0e612b6bfb0701e4b68082231.jpg,640,640,unknown,0,0,640,640
eec5eb643fd1ecd2_jpg.rf.3bfc07f0a184484cf5d2ad56ba16f608.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.3eebba84cba0d1e68dd397a2dca412cb.jpg,640,640,unknown,0,0,640,640
016a32fd972130be_jpg.rf.44e94c97e4dca35e53b2725886383b6c.jpg,640,640,unknown,0,0,640,640
7ffbe04f2eff483a_jpg.rf.44fffeb5f87ea1c0331006d76477785e.jpg,640,640,unknown,0,0,640,640
0205f4b99f359124_jpg.rf.4a0e83e57029dd2fde99a3a26ffefdbe.jpg,640,640,unknown,0,0,640,640
140f74c69f830a68_jpg.rf.4b5a2acc377a1f215075becdfac80251.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.49500fe0cec50c3ecbe2e0cf98042de1.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.4a80391bd2d84c94a5a0d6e9ad8450a3.jpg,640,640,unknown,0,0,640,640
