filename,width,height,class,xmin,ymin,xmax,ymax
jellyfish_648_png_jpg.rf.04d34b2949b641e5fb086019f1347355.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1028_png_jpg.rf.15dd6605a64b1750e09b42bb01597af4.jpg,640,640,jellyfish,0,0,640,640
jellyfish_654_png_jpg.rf.02445456c05a1b6dd3cdbfd25d40a333.jpg,640,640,jellyfish,0,0,640,640
jellyfish_596_png_jpg.rf.0b5ba68c3c3365b364f085e9e485e7a6.jpg,640,640,jellyfish,0,0,640,640
jellyfish_40_png_jpg.rf.13ca504f564385d311ef32b2b16c996a.jpg,640,640,jellyfish,0,0,640,640
jellyfish_637_png_jpg.rf.0b58bde295f0b003ff641bef5c91d3ce.jpg,640,640,jellyfish,0,0,640,640
jellyfish_639_png_jpg.rf.15997cf39c5c4e0057215ad8e84ea675.jpg,640,640,jellyfish,0,0,637,640
jellyfish_189_png_jpg.rf.08cd35acb74ebec163271a27c721bf12.jpg,640,640,jellyfish,0,0,640,640
jellyfish_318_png_jpg.rf.13be773a3696eace83589d92b71403a7.jpg,640,640,jellyfish,0,0,640,640
jellyfish_687_png_jpg.rf.0ad9e2aeb5a467156b0a82dad18f89fe.jpg,640,640,jellyfish,0,0,640,640
jellyfish_283_png_jpg.rf.0ba34de0eaad0b1c47b18302c699fa31.jpg,640,640,jellyfish,0,0,640,640
jellyfish_515_png_jpg.rf.03680736b23f9dc81c2d289d1784704c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_388_png_jpg.rf.0545e2a60446db197aa49e702b46e23c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1747_png_jpg.rf.09d44980121189d99d86b5e832d0750b.jpg,640,640,jellyfish,0,0,640,640
jellyfish_425_png_jpg.rf.09cba0bd82221e6cbf9d6becfab6a46b.jpg,640,640,jellyfish,0,0,640,640
jellyfish_801_png_jpg.rf.1a9d9e13a6fcd8715a1ee52f96294991.jpg,640,640,jellyfish,0,0,640,640
jellyfish_8_png_jpg.rf.19a5ff1cd03ee3150a1d58bd7324be3c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_521_png_jpg.rf.0385a346c41a0e4c98d443080b7d29c4.jpg,640,640,jellyfish,0,0,640,640
jellyfish_629_png_jpg.rf.1c05b34484d04bf2bffb754eaf597346.jpg,640,640,jellyfish,0,0,640,640
jellyfish_135_png_jpg.rf.15584648688d4885c50450d01e92dfc1.jpg,640,640,jellyfish,0,0,640,640
jellyfish_548_png_jpg.rf.1089081b3846201288252a1130f3c960.jpg,640,640,jellyfish,5,5,640,640
jellyfish_7_png_jpg.rf.1ef3ab602468a1b799656908085958bd.jpg,640,640,jellyfish,0,0,640,640
jellyfish_26_png_jpg.rf.1f272dc2b04d02467bb355e5f1950a3d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_4_png_jpg.rf.155c350699f9335657a82f416bfa021e.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1091_png_jpg.rf.066c013f97dd2d19fefc40c28d2fa85c.jpg,640,640,jellyfish,0,0,640,640
jellyfish_819_png_jpg.rf.13c6d92533b77e09cb33858b575c2594.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1214_png_jpg.rf.20f8b4ab2c102302fe1b83fb641399c3.jpg,640,640,jellyfish,0,0,640,640
jellyfish_2_png_jpg.rf.1ef7e9a673eda797bc05e4964d85f466.jpg,640,640,jellyfish,0,0,640,640
jellyfish_849_png_jpg.rf.23dd4b6254edfb54950bf248c4a9aed3.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1116_png_jpg.rf.1817541e6516b4c4f35f6a38cf1a117d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_1204_png_jpg.rf.25b69b16af083087433da39d42c66c9d.jpg,640,640,jellyfish,0,0,640,640
jellyfish_754_png_jpg.rf.24b4aeaf7167f2c5f50134c530892ac7.jpg,640,640,jellyfish,0,2,640,640
