filename,width,height,class,xmin,ymin,xmax,ymax
eagle_ray122_2892_png_jpg.rf.0162a80f4cfd137c647709ee3fae343a.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3716_png_jpg.rf.00c02f237b07922b906d10c53eb02c7c.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2897_png_jpg.rf.003bfb32ed6122b6104ef5fbf86d6773.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8513_png_jpg.rf.02004a0bf2267d2c4bac07b6603e027a.jpg,640,640,eagleray,0,0,640,640
eagle_ray102_684_png_jpg.rf.01eb3638852a9e57e621001c759a6616.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7980_png_jpg.rf.06b9c021f149418666c5e951d57d8216.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1514_png_jpg.rf.07b46996118634670df4aa0796b8015f.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2491_png_jpg.rf.0230465cb89ff3f5ee1de4c942e63c06.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2898_png_jpg.rf.03d89bce726d028c54f0893e19e2c440.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3717_png_jpg.rf.077cc4725d30ab260e7729a3675c7663.jpg,640,640,eagleray,0,0,640,640
eagle_ray149_7271_png_jpg.rf.01ec43f21e86b77463b701ea5c0876f9.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2527_png_jpg.rf.082b2e33cea58ebc612b4c503f954c3b.jpg,640,640,eagleray,0,0,640,640
eagle_ray151_7389_png_jpg.rf.03956b2d62770ef0787a7c09f59fcfed.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1924_png_jpg.rf.03c3853d3b3bd38f2d9c0e095cf58479.jpg,640,640,eagleray,0,0,640,640
eagle_ray17_9875_png_jpg.rf.046c245fe673cb674896c855166f5fe4.jpg,640,640,eagleray,0,0,640,640
eagle_ray108_1333_png_jpg.rf.07b16e2c0c55b0d969a490593e270108.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1427_png_jpg.rf.01471e8465dc624a9ca7aae2cb4806c9.jpg,640,640,eagleray,0,5,640,640
eagle_ray119_2149_png_jpg.rf.044ba0db50df96a63972c11ad0052a55.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8018_png_jpg.rf.06f91b527d00afede1f25438ac8c175a.jpg,640,640,eagleray,0,0,640,640
eagle_ray17_9884_png_jpg.rf.04e2767e987c1fbd31a268c298ff35d4.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7866_png_jpg.rf.0833ef62b943e5c43df8d70c0f2f8c87.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_145_png_jpg.rf.096938b6da5e8ac4914ecb887dc8b3a9.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_20_png_jpg.rf.09236118b99597662f7496b15bc81dbc.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2585_png_jpg.rf.0903371bf5ca49909b0fad2cd1a0f808.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2564_png_jpg.rf.096fc2176af17b7be1ea1450794f0972.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_116_png_jpg.rf.084b6aa60f84d60e063299fa66951559.jpg,640,640,eagleray,0,0,640,640
