filename,width,height,class,xmin,ymin,xmax,ymax
f8290862068ab010d6c0e61e61d7767d_jpg.rf.00152953c2f18ffe761ad2670bfc270f.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-157-_png_jpg.rf.0188eae098fac0259ca2e11b2a745bfc.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-49-_jpg.rf.01ac50b67f0c96890626036eb5221428.jpg,640,640,Emperor Angelfish,2,0,640,640
5eee40d4cb2d271b62a36315221e375b_jpg.rf.02334eb686606333ee649db0a38aa2cc.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_377834841_NoDFjvK27MCNagiwVQn98Ml4lAwdtrb6-1-_jpg.rf.04bd1347b268e8fc4bbb74e0d4827836.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710962138_jpg.rf.0466c4cb0566867d9273f421dba34a07.jpg,640,640,Emperor Angelfish,0,0,640,640
d09281327015eb5f72565b4e61685895_jpg.rf.02db3de9804cfbb3da07697b19238d0e.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-139-_png_jpg.rf.01e3681f65249201d6013cd6d092dff1.jpg,640,640,Emperor Angelfish,0,2,640,640
e0f1fa971dabc9725680a47fa0e2ba5a_jpg.rf.07c0fa642ba0e5a4cc2919c643d0169b.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_393486644_5D5GgH9SgOhf0xQIijSyYb8CmtNM34Ry_jpg.rf.0427f08a3beb2f995d9772752558c223.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-adult-10-_jpg.rf.035285bf9e8a9d3f2e672738a9e9b1a0.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_237695549_nB09yzqsUwIUd9roYtAFhz7KJsGtG4Xt_jpg.rf.01de682dab4532e636d1b1a468e0ad09.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-64-_jpg.rf.07e3205dd481551580bd7024a45a884b.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-35-_jpg.rf.04c22ee535d1a49b52ba04c0b4b2752d.jpg,640,640,Emperor Angelfish,0,0,640,640
cd05afaba633dfc25fbae686e6c45f28_jpg.rf.0352490c1b5dc72f23a2004646f4fcf3.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-adult-173-_png_jpg.rf.050d987b35fffe6e92b4b366963ffa03.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-76-_jpg.rf.01933fe43863cfe17ee723d5d6acb520.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-72-_jpg.rf.08f07a5a38783b8a65a40f65dd377641.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-15-_png_jpg.rf.08a0a12197756ab1afcf9d79c025c7d9.jpg,640,640,Emperor Angelfish,0,2,640,640
1c587848776fd62e8b200150baa8a4ff_jpg.rf.09d02e91d9f81dcfbaa53c72f4c887f7.jpg,640,640,Emperor Angelfish,0,2,640,640
43625e2dfa785ab50fe2981636a6fe65_jpg.rf.095aa645a337b94f706195c495faec89.jpg,640,640,Emperor Angelfish,2,0,640,640
FB_IMG_1634710967774_jpg.rf.0924d22df7d56d320a42c7cc31c09bb5.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_76697000_va7LuevJ65XbtyDh2AvyJ1uDYVgWOO0A_jpg.rf.0902165925644a6eb9f3a6e5bd3a55bc.jpg,640,640,Emperor Angelfish,5,5,638,640
empy-adult-99-_jpg.rf.0a0ca9f81dbb3537c8d60626c56342cf.jpg,640,640,Emperor Angelfish,2,0,640,640
FB_IMG_1634710697342_jpg.rf.0aef4cee0094f173797c89b0dd688866.jpg,640,640,Emperor Angelfish,0,0,640,640
71c2c288e7fd0209924fdcc45ce299ce_jpg.rf.09f3d69832f4e3ce14612f9e6b5713a6.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-53-_jpg.rf.09fda3dc36b3ad7a87c2ed00adfdf24a.jpg,640,640,Emperor Angelfish,0,5,640,640
FB_IMG_1634710731393_jpg.rf.0c17e7420d882681be56f1fe8e71e486.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_81927324_XC4VKBkJCTyNc9b67pgGtvczCN6MXjEv_jpg.rf.0acd38fc5e5fb1c171b518875e9af840.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_168322345_useyqDsI0z7HLxqMx6hpHnEx8FK4cb6N_jpg.rf.0b991f807461d5eac7190b204913b4ae.jpg,640,640,Emperor Angelfish,2,2,640,640
empy-juve-64-_jpg.rf.0efb2b6315042a021a4cbd91f8a0ddb0.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_449528057_OvUeJ9v9nKZqSVEiNLl2s6R9cngvuqHs_jpg.rf.10663ed6b9920792f7fd93391a7939ec.jpg,640,640,Emperor Angelfish,0,0,640,640
