filename,width,height,class,xmin,ymin,xmax,ymax
GH030144_763_jpg.rf.1417351c16ab35cf143cf991f4fdf122.jpg,640,640,Blacktip,0,0,640,640
GH040138_2872_jpg.rf.0dafe324057d5927b6e62cbbce1fa8d6.jpg,640,640,Blacktip,0,0,640,640
GH020150_38042_jpg.rf.048346cdb4a760426f16d0ea5ee6c4ac.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_824_jpg.rf.0c80f8fb81a8fd689552de60f9367208.jpg,640,640,Blacktip,0,0,640,640
GH050199_33401_jpg.rf.1a071e3e4c33a0b2508a9887d24cb698.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_287_jpg.rf.033e89f762c7e56238401f576aa87868.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.16220a34c7f8273812402b3501256017.jpg,640,640,Blacktip,0,0,640,640
GH040150_14107_jpg.rf.0fc2165974d3371950e8714a3892be29.jpg,640,640,Blacktip,0,0,640,640
GH040150_18274_jpg.rf.12330a597a47e8c28d58d59c12c95243.jpg,640,640,Blacktip,0,0,640,640
GH030199_33043_jpg.rf.146f6e42eb1a161b211498bf7c3df5ed.jpg,640,640,Blacktip,0,0,640,640
00000109_jpg.rf.05cd73b8f38c16a2705bda4482d0d2fa.jpg,640,640,Blacktip,0,0,640,640
GH040150_38193_jpg.rf.0085e0afb9f8529c7b617cb49c08e81a.jpg,640,640,Blacktip,0,0,640,640
00000137_jpg.rf.068de124488836f95df5b9178f8126d0.jpg,640,640,Blacktip,0,20,640,640
00000137_jpg.rf.05a91f9cd84dde3a126f919d6e92ae7d.jpg,640,640,Blacktip,2,0,640,640
GH040150_8953_jpg.rf.042ad80c26892a4e755f3375b4a1cc23.jpg,640,640,Blacktip,0,0,640,640
00000069_jpg.rf.10e4b97ddf18cabafcfe462a8fc3ca86.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.0f814197ad9679a6b8602ee6bf312db8.jpg,640,640,Blacktip,0,0,640,640
GH030199_15519_jpg.rf.1aeb60a3e107f010054393453f3a1bbd.jpg,640,640,Blacktip,2,0,640,640
GH030138_26988_jpg.rf.16d105ebe6fa8dcd3dd75b9e321435ec.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1393_jpg.rf.0da1aacc1f35ca4f1c9e7e2e8edd41d6.jpg,640,640,Blacktip,0,0,640,640
GH030199_30253_jpg.rf.07e0e34736e75cf74059114523b5bf78.jpg,640,640,Blacktip,0,0,640,640
GH030199_29933_jpg.rf.10f4fa14b020b53251f923f6a9c3127d.jpg,640,640,Blacktip,0,2,640,640
GH050152_16233_jpg.rf.12eccbaa7a1382217f18c085c3eaa4c6.jpg,640,640,Blacktip,0,0,640,640
GH040138_17248_jpg.rf.0a11b956338818d5cdfe1abd852b0fc6.jpg,640,640,Blacktip,5,0,640,640
GH040150_31251_jpg.rf.06f1fd022771269ff6ac4007b851c667.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_82_jpg.rf.1d3122193f1d3bf68910837896833f5c.jpg,640,640,Blacktip,0,0,640,640
Blacktip003_jpg.rf.0101f556ed7c894ca325b83bb44e3bb5.jpg,640,640,Blacktip,0,0,640,640
GH020150_3735_jpg.rf.1dc2a902a52dc4b8a7b88ad3de868737.jpg,640,640,Blacktip,0,0,640,640
GH040138_27910_jpg.rf.1aa6d539217d02bcc3dd5494bc9d7860.jpg,640,640,Blacktip,0,0,640,640
GH020150_34895_jpg.rf.2220b837c22d1ee838a2ff966158439c.jpg,640,640,Blacktip,0,0,640,640
GH040138_15433_jpg.rf.1f04407cc986ba001f344b855b9f09b0.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.2103e4d200a815b02c3dc8e86d40c2d6.jpg,640,640,Blacktip,0,0,640,640
00000126_jpg.rf.1e5907190721b58372d015df2e6ea76c.jpg,640,640,Blacktip,0,0,640,640
GH030138_37233_jpg.rf.22dc486d3c442029ca9f6e0e3e2843d6.jpg,640,640,Blacktip,0,0,640,640
GH030199_24651_jpg.rf.1f388865e60218f2a6d57bc94d62dd97.jpg,640,640,Blacktip,0,0,640,640
GH030150_9256_jpg.rf.264529c2f9d17b4468768b85a7fd1e26.jpg,640,640,Blacktip,0,0,640,640
GH020150_38012_jpg.rf.271c55ded9e15076ed69709bec7c5daf.jpg,640,640,Blacktip,0,0,640,640
GH040150_23101_jpg.rf.23281483d5314fd5c218ea60e4b948cb.jpg,640,640,Blacktip,0,0,640,640
GH030199_21342_jpg.rf.2410d7b44ecce20486b152401feaebf6.jpg,640,640,Blacktip,0,0,640,640
GH020150_11356_jpg.rf.29fc31bbc8afb39f3d7bdb40638e050c.jpg,640,640,Blacktip,0,0,640,640
Underwater-HD-Stock-Footage-For-Sale-Baby-Blacktip-Reef-Sharks_13708_jpg.rf.23442d93616cd9c9f2dabb8e4544d095.jpg,640,640,Blacktip,0,0,640,640
Blacktip037_jpg.rf.2960167f54ae3f7739ac3178804c8ee2.jpg,640,640,Blacktip,0,0,640,640
GH040150_25496_jpg.rf.29fc37d90a175d84560013a342ed876a.jpg,640,640,Blacktip,0,0,640,640
GH030199_33390_jpg.rf.2a05c297e9d1532b2c199eb01bbc5e01.jpg,640,640,Blacktip,0,0,640,640
Blacktip147_jpg.rf.284011b059ac86380ddc1572a544809c.jpg,640,640,Blacktip,0,0,640,640
GH030150_28189_jpg.rf.29051fa5bd9ae9793dc43e3619bde67b.jpg,640,640,Blacktip,0,0,640,640
GH030150_38722_jpg.rf.26edcf101f119da61a7beb04d0941206.jpg,640,640,Blacktip,5,0,640,640
GH020150_40150_jpg.rf.2ff7a4a0d6d39292b45f485a10b09ee5.jpg,640,640,Blacktip,0,0,640,640
00000125_jpg.rf.2f3d66ed408705edbaf1e177cbdca56d.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.2e014b017909c947e7b0ec33b2cecc49.jpg,640,640,Blacktip,0,0,640,640
GH030152_14857_jpg.rf.2c7c67fb25a3df9f27158a4d403d1e8e.jpg,640,640,Blacktip,0,0,640,640
Blacktip137_jpg.rf.2b4a8adec9a41574a2eaf174d448f08b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.2bea631a32af1904f22930a374cab54b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1027_jpg.rf.31bb9a21d4075e333472d3a538d6bb9b.jpg,640,640,Blacktip,0,0,640,640
GH030152_32517_jpg.rf.302153ecc6efb3aa57532bf985745cb1.jpg,640,640,Blacktip,0,0,640,640
GH030199_29512_jpg.rf.3278b239c95cd56883641ab6314d8b38.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_23_jpg.rf.32a2463d90c35a584a50ff78080d9079.jpg,640,640,Blacktip,0,0,640,640
GH040150_31251_jpg.rf.3507adbba7c02b7f7e1e93c86d6f7003.jpg,640,640,Blacktip,0,0,640,640
GH040150_9334_jpg.rf.355487329883fab13a2f3e8e1b1ba3b4.jpg,640,640,Blacktip,0,0,640,640
GH040150_34441_jpg.rf.382b43787e7f9d625c055fd95e03072e.jpg,640,640,Blacktip,0,0,640,640
GH030150_36572_jpg.rf.367dbbb8e360ff631e791bf3ac8b3708.jpg,640,640,Blacktip,0,0,640,640
GH030150_19743_jpg.rf.3e7601a82d377d38fd3bb290e0185081.jpg,640,640,Blacktip,2,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1314_jpg.rf.38e74b41ba9b1cf32b8b3fac5663da7c.jpg,640,640,Blacktip,0,0,640,640
GH050152_14209_jpg.rf.3f19cd41f73994a9e56b4b1eabcf5ce4.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_35_jpg.rf.373ae9d5c604f13251c49474e9ab01de.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1027_jpg.rf.3809629196818c905d2927f178189bb7.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.3a6ddf3d9364d100b12428fafd42d48e.jpg,640,640,Blacktip,0,0,640,640
GH030150_17631_jpg.rf.36bd87beefaed0017e65f643a8549bc2.jpg,640,640,Blacktip,0,0,640,640
Swimming-with-Blacktip-Reef-Sharks-_4729_jpg.rf.3f27f9c8148f458a13c57295eaa42b7c.jpg,640,640,Blacktip,0,0,640,640
GH030150_32163_jpg.rf.47764adad6ea4a33ca68240014fadce0.jpg,640,640,Blacktip,0,15,640,640
GH040150_38262_jpg.rf.420d5833a0fdcede3fab696ca9bd5b8e.jpg,640,640,Blacktip,0,0,640,640
GH040150_30570_jpg.rf.3fb183f470f8322f57527944a01d71e2.jpg,640,640,Blacktip,7,0,640,640
GH040150_220_jpg.rf.499a588f7d8cec4ffdd8b4fbb444513b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.4a4dbc93fe4fce1609cb87e707cfc8b4.jpg,640,640,Blacktip,0,0,640,640
GH030152_8672_jpg.rf.43644586b46e8d896a265e327cb31ade.jpg,640,640,Blacktip,0,0,640,640
GH030199_29512_jpg.rf.45ed661755f27d5b14bae7e3d2fbe3b5.jpg,640,640,Blacktip,0,0,640,640
GH040138_27967_jpg.rf.40d8e2167c2d3457d273deeff7416dff.jpg,640,640,Blacktip,0,0,640,640
GH020150_29167_jpg.rf.452624734847968f1d0a5b1b6dc007b7.jpg,640,640,Blacktip,0,0,640,640
00000094_jpg.rf.47b05c2534601c664776933b69593b22.jpg,640,640,Blacktip,0,0,640,640
Blacktip081_jpg.rf.47cd6ee44c5261b1d0d59d81446f0d50.jpg,640,640,Blacktip,0,0,640,640
GH030152_31458_jpg.rf.4d30c76570bcd1f3c2b3e2f071e3688c.jpg,640,640,Blacktip,0,0,640,640
GH030152_30544_jpg.rf.4375417f9e463f9f365f451b134007ca.jpg,640,640,Blacktip,0,0,640,640
Blacktip001_jpg.rf.4b1f1926d9ea8949535b44efe6f6fe9e.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_316_jpg.rf.4307960cef2568a48de78a376b120eeb.jpg,640,640,Blacktip,0,5,640,640
GH050199_32688_jpg.rf.4b0690f0803cbb1b4e7213702b3a443a.jpg,640,640,Blacktip,0,0,640,640
